month,quarter,nowcasting_GDP,actual_gdp_yoy,actual_gdp_lag1,actual_gdp_lag2,past2_actual_gdp_mean,gdp_gap_vs_lag2_avg,gdp_signal_direction,gdp_signal_abs,nowcasting_gdp_diff,actual_gdp_yoy_diff,quarter_month_order,quarter_month_label,pred_change_vs_past2,actual_change_vs_past2,pred_change_vs_lag1_actual,actual_change_vs_lag1_actual,pred_direction__vs_past2_actual_mean,actual_direction__vs_past2_actual_mean,direction_case__vs_past2_actual_mean,direction_correct__vs_past2_actual_mean,pred_direction_label__vs_past2_actual_mean,actual_direction_label__vs_past2_actual_mean,pred_direction__vs_lag1_actual,actual_direction__vs_lag1_actual,direction_case__vs_lag1_actual,direction_correct__vs_lag1_actual,pred_direction_label__vs_lag1_actual,actual_direction_label__vs_lag1_actual
2015-01,2015Q1,7.358259432421397,7.1,7.4,7.3,7.35,0.00825943242139715,1.0,0.00825943242139715,,,1,季度第一个月,0.00825943242139715,-0.25,-0.04174056757860356,-0.3000000000000007,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2015-02,2015Q1,7.008876973589286,7.1,7.4,7.3,7.35,-0.34112302641071324,-1.0,0.34112302641071324,-0.3493824588321104,0.0,2,季度第二个月,-0.34112302641071324,-0.25,-0.39112302641071395,-0.3000000000000007,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2015-03,2015Q1,6.705922657979788,7.1,7.4,7.3,7.35,-0.6440773420202115,-1.0,0.6440773420202115,-0.30295431560949826,0.0,3,季度第三个月,-0.6440773420202115,-0.25,-0.6940773420202122,-0.3000000000000007,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2015-04,2015Q2,6.694684343413422,7.1,7.1,7.4,7.25,-0.5553156565865782,-1.0,0.5553156565865782,-0.01123831456636637,0.0,1,季度第一个月,-0.5553156565865782,-0.15000000000000036,-0.40531565658657787,0.0,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2015-05,2015Q2,6.828817465499336,7.1,7.1,7.4,7.25,-0.4211825345006641,-1.0,0.4211825345006641,0.1341331220859141,0.0,2,季度第二个月,-0.4211825345006641,-0.15000000000000036,-0.27118253450066376,0.0,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2015-06,2015Q2,6.925129690970177,7.1,7.1,7.4,7.25,-0.32487030902982283,-1.0,0.32487030902982283,0.09631222547084128,0.0,3,季度第三个月,-0.32487030902982283,-0.15000000000000036,-0.17487030902982248,0.0,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2015-07,2015Q3,7.458847024877933,7.0,7.1,7.1,7.1,0.3588470248779334,1.0,0.3588470248779334,0.5337173339077559,-0.09999999999999964,1,季度第一个月,0.3588470248779334,-0.09999999999999964,0.3588470248779334,-0.09999999999999964,1,0,忽略（含变化不大）,False,上修/上行,变化不大,1,0,忽略（含变化不大）,False,上修/上行,变化不大
2015-08,2015Q3,7.308409788814623,7.0,7.1,7.1,7.1,0.20840978881462302,1.0,0.20840978881462302,-0.1504372360633104,0.0,2,季度第二个月,0.20840978881462302,-0.09999999999999964,0.20840978881462302,-0.09999999999999964,1,0,忽略（含变化不大）,False,上修/上行,变化不大,1,0,忽略（含变化不大）,False,上修/上行,变化不大
2015-09,2015Q3,7.216429409277,7.0,7.1,7.1,7.1,0.11642940927699996,1.0,0.11642940927699996,-0.09198037953762306,0.0,3,季度第三个月,0.11642940927699996,-0.09999999999999964,0.11642940927699996,-0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2015-10,2015Q4,7.017585809774822,6.9,7.0,7.1,7.05,-0.032414190225178,-1.0,0.032414190225178,-0.19884359950217778,-0.09999999999999964,1,季度第一个月,-0.032414190225178,-0.14999999999999947,0.017585809774821826,-0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2015-11,2015Q4,6.972009998629622,6.9,7.0,7.1,7.05,-0.07799000137037826,-1.0,0.07799000137037826,-0.04557581114520026,0.0,2,季度第二个月,-0.07799000137037826,-0.14999999999999947,-0.027990001370378437,-0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
