variable,n_obs,f_stat,p_value,df_num,df_denom,month_effect_significant_5pct,max_abs_month_dummy_coef,regression_note
GDP同比,40,0.335857742432236,0.7994830137447527,3.0,33.0,no,0.3928723978051121,trend + AR(1) + month dummies
制造业PMI,120,4.303974040951104,2.7299385781489227e-05,11.0,105.0,yes,2.192556100548273,trend + AR(1) + month dummies
制造业PMI一阶差分,120,4.464292780464569,1.657810982327982e-05,11.0,105.0,yes,2.22079723191303,trend + AR(1) + month dummies
服务业PMI,47,0.33455738910337407,0.9712356525862818,11.0,32.0,no,0.6967615632426702,trend + AR(1) + month dummies
服务业PMI一阶差分,46,0.4397141568456787,0.9252543385354776,11.0,31.0,no,0.8577147437929252,trend + AR(1) + month dummies
工业增加值,120,0.15231742366826503,0.9992366914027929,11.0,105.0,no,1.4728924960736696,trend + AR(1) + month dummies
用电量,67,0.12135819041040738,0.9994566584925206,10.0,53.0,no,2.4170148429978378,trend + AR(1) + month dummies
社零,117,0.9617255791331758,0.4859202301254969,11.0,102.0,no,1.7851351685834729,trend + AR(1) + month dummies
固投累计同比,110,3.6881223113596278,0.0003351988319308982,10.0,96.0,yes,1.8820469971587588,trend + AR(1) + month dummies
固投当月同比,109,3.562146124704531,0.0004890869927649789,10.0,95.0,yes,20.59156739298079,trend + AR(1) + month dummies
CPI,120,0.044256315220364544,0.999998532569529,11.0,105.0,no,0.17402707977981097,trend + AR(1) + month dummies
PPI,120,0.04628991686761084,0.9999981406010716,11.0,105.0,no,0.21162770197332226,trend + AR(1) + month dummies
逆回购7天(19日),120,0.9198553125987879,0.5243863695188873,11.0,105.0,no,0.07831568229115145,trend + AR(1) + month dummies
银行间7天回购(20-19均值),120,1.4892528803619856,0.14636934769490215,11.0,105.0,no,0.6746789853685501,trend + AR(1) + month dummies
